MolID,SMILES
test39,CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1
test40,O=[N+]([O-])c1c(Nc2cccc3ncccc23)ncnc1N1CCN(c2cccc(Cl)c2)CC1
test41,O=C(CCCO)Nc1ccc(F)cc1F
test42,NC(=O)CCOc1ccc(NC(=O)C[C@H]2CCc3ccccc32)cc1
test43,COc1cc(C)ccc1OCC(=O)Nc1nnc(C)s1
test44,CC(=O)c1c(O)cccc1COc1ccccc1
test45,CCn1cc(S(=O)(=O)N2CCCCC[C@@H]2c2cc(-c3ccc(F)cc3)no2)cn1
test46,COC(=O)[C@](NC(=O)c1cccc(Cl)c1)(Nc1ccc(Br)c[nH+]1)C(F)(F)F
test47,Cc1[nH]c2ccc(C(=O)Nc3cc(C(C)(C)C)nn3-c3ncccn3)cc2c1C
test48,Cc1noc(C)c1C[C@H](C)C(=O)N[C@@H](C)C1CCCCC1
test49,CCn1cc(C(=O)N[C@H]2CC(=O)N(C)C2)c(C(C)C)n1
test50,COc1cccc(-c2cncc3ccccc23)c1C(=O)N(C(C)C)C(C)C
test51,COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1
test52,O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1
test53,C[C@H]1CCCN(c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2[N+](=O)[O-])C1
test54,C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1
test55,O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1nncs1
test56,CN(CCc1ccc(F)cc1)c1cc(Br)cc(F)c1C(N)=O
test57,COc1ccccc1NC(=O)CSc1ccc(-c2ccccc2OC)nn1
test58,Cc1occc1C(=O)/C(C#N)=C\c1cccc(C(F)(F)F)c1
test59,COc1ccc2c(c1)N(C(=O)CCSc1ccccn1)C[C@@H](C)O2
test60,CC[C@@H](NC(=O)[C@H](C)n1cccn1)c1ccc(C)c(F)c1
test61,CCC[C@]1(C(=O)N[C@@H]2CONC2=O)CC[NH2+]C1
test62,O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)N1CCN(Cc2ccccc2)CC1
test63,CCn1c(CC2CC[NH2+]CC2)nn(CCO)c1=O
test64,C=CCn1c(S[C@H](C)C(=O)N2CCC(C)CC2)nnc1-c1ccc(Cl)cc1
test65,CCO[C@H]1C(=O)O[C@H]([C@@H](O)CO)C1=O
test66,Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1
test67,Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1
test68,C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1
test69,COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)ccc1Cl
test70,COc1ccc(OC)c(/C=C2\Oc3cc(OC(=O)c4ccncc4)cc(C)c3C2=O)c1
test71,COc1ccc([C@@H](NC(=O)Nc2cc(C)ccc2Cl)C2CCOCC2)cc1
test72,C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+]
test73,C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C
test74,COc1cccc(CN2CCc3nnc(CCc4ccccc4)n3CC2)c1
test75,O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1
test76,COCC[C@H](C)C(=O)N[C@@H](C)COC
test77,Cc1cc(N(C)C)ccc1NC(=O)c1ccc(CN2CC[NH+](C)CC2)cc1
test78,C[C@H](CNC(=O)[C@H]1CC[NH2+][C@@H]1C)C[NH+]1CCCC1
test79,CN(C)c1ccc([C@H](CNC(=O)C(=O)Nc2ccccc2C#N)N2CC[NH+](C)CC2)cc1
test80,CCOc1ncnc(S(=O)(=O)CC)c1N
test81,CC[C@@H](NC(=O)N(C)Cc1ccc(-c2ccccc2)cc1)c1ccncc1
test82,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1
test83,CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1
test84,Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1
test85,CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1
test86,CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1
test87,Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@H]2C)cc1F
test88,C[C@H](OC(=O)c1nc(C2CC2)n2ccccc12)c1cnc2ccccc2c1
test89,CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-]
test90,CCC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C)nc2Cl)CCO1
test91,C[C@H]1C(=O)N(c2ccc3c(c2)CCC3)CCN1C(=O)c1ccc(Cl)c(Cl)c1
test92,COC(=O)C1(NC(=O)[C@H]2C[C@H]2c2c(F)cccc2F)CCSCC1
test93,N#CC1(NC(=O)COc2cccc(Cl)c2)CCCC1
test94,COC1CC[NH+](CCNc2nccn(C)c2=O)CC1
test95,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl
test96,Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccn1
test97,O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1O
test98,Cc1c(C(=O)N2CCOCC2)oc2c1-c1nn(CC(=O)NCc3ccco3)cc1CC2
test99,CCc1ccc(CNC(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)cc1
test100,COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NC4CCCCC4)cc3N2)cc1OC
test101,CCCc1cc(C(=O)NNC(=O)c2cccc(Br)c2)[nH]n1
test102,O=[N+]([O-])c1c(Nc2ccc(F)c(F)c2)ncnc1Oc1cccc2cccnc12
test103,CC(C)(C)n1ncc2c1CCC[C@H]2NC(=O)CSc1nc2ccccc2o1
test104,Cc1ccc([C@@H](C)NC(=O)N[C@@H](CCO)c2cccs2)cc1
test105,CCN(CC)S(=O)(=O)c1ccc2nc(-c3ccncc3)cc(C(=O)[O-])c2c1
test106,CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1
test107,Cc1ccccc1N1C(=O)C[C@H]([NH+](C2CCCCC2)C2CCCCC2)C1=O
test108,CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl
test109,C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-]
test110,CCOC(=O)[C@H]1C=C(C#N)O[C@@H](c2ccc(C)cc2)C1
test111,CCC[NH2+]C1CCC(O)(Cc2nc(C)cs2)CC1
test112,O=C1c2ccccc2N[C@H](CSC2=NC=NC3=NC=N[C@@H]32)N1c1ccc(Cl)cc1
test113,CCc1nc2ccccc2c(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)c1C
test114,Cc1nn(-c2nncc(-c3ccc(Cl)cc3)n2)c2c1[C@H](c1ccccc1)CC(=O)N2
test115,CC(C)NC(=O)Nc1cccc(C(=O)N(C)Cc2nnc(C3CC3)n2C)c1
test116,Cc1nnccc1C(=O)N[C@H](C)c1ccc(Cl)s1
test117,O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1
test118,CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1
test119,COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC
test120,CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1
test121,CCC1(CC)[C@@H](NC(=O)Nc2ccc(C(=O)NC)cc2)[C@H](C)[C@@H]1OC
test122,Cc1ccc2ncc(C(=O)Nc3ncccc3OCc3ccncc3)n2c1
test123,N#Cc1ccnc(N2CCC([NH2+]C[C@@H]3CCCO3)CC2)c1
test124,O=C(Cn1nnn(-c2cccs2)c1=O)OC1CCCCC1
test125,COc1cccc(COc2ccc(OC)cc2CCl)c1
test126,CC[C@H](NC(=O)NCc1c(C)noc1C)c1ccc(OC)cc1
test127,CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O
test128,CSc1ccc(/C=c2\sc3ncnn3c2=O)cc1
test129,COc1ccc(C(=O)/C=C(\C)Nc2ccc(F)cc2F)cc1
test130,O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1
test131,C[C@@H](Sc1nc(/C=C/c2cccs2)n[nH]1)C(=O)N1CCOCC1
test132,Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1
test133,COC(=O)[C@@H](C)Sc1nnc(Nc2cccc(Br)c2)s1
test134,Cc1cnc(C(=O)Nc2ccc(N(C)C3CC[NH+](C)CC3)cc2)cn1
test135,CC(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1
test136,C=CCN1C(=O)/C(=C/c2ccccc2F)S/C1=N\S(=O)(=O)c1cccs1
test137,CC[C@H]1CC(=O)N(Cc2ccccc2C#CCCO)C1
test138,COc1ccc(F)cc1C(=O)Nc1nccs1
test139,CC[C@@H](CC(=O)NC1(C(=O)OC)CCSCC1)c1ccccc1
test140,Cc1ccc(C)c(-n2c(SCCCCCO)nc3ccccc3c2=O)c1
test141,CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1
test142,COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1
test143,CC[C@@H]1CCCCN1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1
test144,CCOc1cccc(NC(=O)NCc2ccc(N3CCSCC3)cc2)c1
test145,Cc1cccc(NC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)n1
test146,C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1
test147,CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1
test148,CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1
test149,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)N1CC[C@H]([NH+]2CCCC2)C1
test150,CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1
test151,O=C(Cc1cccc(F)c1F)Nc1cccc(Br)n1
test152,COc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)Nc2cccs2)C1
test153,C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1
test154,O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1
test155,CCCC(=O)N[C@@H]1CCC[NH+](Cc2ncccc2C)C1
test156,O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1
test157,C[C@H]1CCC[C@H](NC(=O)[C@@H](C)Sc2ncn[nH]2)[C@@H]1C
test158,COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1
test159,COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1
test160,CCN1CCC(=NNC(=O)c2ccccc2)CC1
test161,CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1
test162,Cc1cc2n(C[C@H](O)CO[C@H](c3ccccc3)c3ccccc3C)c(=O)c3ccccc3n2n1
test163,CCc1ncc(CN(C)C(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)s1
test164,c1ccc2nc(NCCCc3nc4ccccc4[nH]3)cnc2c1
test165,Cc1c([C@H](C)[NH2+]Cc2cccn2C)cnn1C
test166,CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C
test167,O=C(Nc1ccccc1F)c1cc2ccccc2c2cccnc12
test168,Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S
test169,COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O
test170,COc1ccc(NC(=O)N2CCN(C(=O)Cc3csc4ccccc34)CC2)cc1OC
test171,C#CCN(C[C@H]1CCCO1)C(=O)N[C@@H](C)c1cccc([N+](=O)[O-])c1
test172,Cc1cccc(C2=CCN(C(=O)Nc3ccc(C(N)=O)c(Cl)c3)CC2)c1
test173,COCCCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccc(C)cc4)cs3)cc2C1=O
test174,O=S(=O)(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(F)c(Cl)c1
test175,O=C1/C(=C/c2ccccc2)Oc2c1ccc1c2CN(Cc2cccs2)CO1
test176,CC[C@@H](C)[C@@H](NC(=O)c1cccc(F)c1)C(=O)N=c1[nH]c2ccccc2[nH]1
test177,Cc1c(F)cc(N)cc1S(=O)(=O)N[C@@H](C)C1CC1
test178,Cc1ccc(Cn2ncc3c(N)ncnc32)cc1
test179,CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1
test180,CCOC(=O)c1sc(/C=C/c2nc3c(s2)CCC3)nc1C
test181,C[C@@H]1CC[C@@H]([NH2+]C2CCC(NS(C)(=O)=O)CC2)c2ccccc21
test182,CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1
test183,CC[NH2+][C@@H](CC)c1ccccc1OCc1cccc(F)c1
test184,C=CCOC(=O)C1=C(C)N=C2S[C@H](C)C(=O)N2[C@H]1c1ccc(F)cc1
test185,CCC[NH2+][C@]1(C(=O)OCC)CC[C@H](n2cc(Cl)c(C)n2)C1
test186,Cc1cc(NC(=O)CSc2nnc3c4ccccc4n(C)c3n2)ccc1Br
test187,CCOC(=O)c1sc(NC(=O)c2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1C
test188,CC#CCC(=O)C1([NH+](CC)CC)CCCC1
test189,O=C(NCCCc1ccccc1)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1
test190,O=Cc1ccc(OCc2ccn(-c3cccc(F)c3)n2)cc1
test191,Clc1ccccc1Cn1ccnc1
test192,Cc1[nH]c(=O)c(C(=O)N2CCN(c3ccccc3)C(=O)C2)c(C)c1C
test193,C[C@@H](NC(=O)NC[C@H]1CCCN(c2ncccn2)C1)C1CCOCC1
test194,O=C(NCCS(=O)(=O)c1ccccc1)N1CCC[C@@H]2CCC[C@@H]21
test195,Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1
test196,Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C
test197,CCc1ccc(-c2nc(C(=O)N3CCO[C@H](CC)C3)cs2)cc1
test198,Cc1cc(C)cc(OCC(C)(C)C[NH2+]C2CC2)c1
test199,CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1
test200,CCn1cc(/C=C/C(=O)c2ccc3ccccc3c2)cn1
test201,CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1
test202,O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21
test203,COCCn1nnnc1[C@@H](C(C)C)N1CCSCC1
test204,O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1
test205,Cc1ccc(CNC(=O)NCc2nnc3n2CCC3)s1
test206,C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1
test207,O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1
test208,Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12
test209,CCOC(=O)c1cccc(NC(=O)c2cn[nH]c2C)c1
test210,CCC(CC)[S@](=O)CCC(=O)[O-]
test211,COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1
test212,O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1cc(Cl)c(Cl)cc1Cl
test213,CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O
test214,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C)cc(C)c1
test215,C[C@H](NC(=O)Cc1ccc[nH]1)C(=O)N1CCCC[C@H]1C
test216,CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1
test217,C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1
test218,c1cc(CN2CC[NH+](Cc3ccc4c(c3)OCCO4)CC2)no1
test219,CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C
test220,O=C(C[C@@H]1C[NH2+]CCO1)N[C@H]1C=CS(=O)(=O)C1
test221,C[C@@H]1CCO[C@@H]1C(=O)N1CC[C@H](C(N)=O)c2ccccc21
test222,CCC[NH2+][C@H](Cc1nn(C)c2ccccc12)c1ncc[nH]1
test223,CC(C)c1noc(-c2cc[nH+]c(N3CCN(C(=O)[C@H]4C[C@H]4C)CC3)c2)n1
test224,O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1
test225,C[C@@H](NC(=O)N1CCCCCCC1)[C@@H]1CCCO1
test226,COc1ccc([C@H]2C(C(=O)NCc3ccccc3)=C(C)Nc3ncnn32)cc1OC
test227,Cc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)NCCC(C)C
test228,CC(C)C1=CN=N[C@H]1[C@H]1CCC[NH+](C[C@@H](C)Cc2ccc3c(c2)OCO3)C1
test229,COc1cc(CNC(=O)c2occc2Br)ccn1
test230,Cc1cccc(COc2ccc(Br)cc2/C=C2\SC(=S)NC2=O)c1
test231,O=C(N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1)[C@H]1Cc2ccccc2O1
test232,Cc1ccc([C@]2([NH3+])CC[C@@H]2C)cc1
test233,O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2ccccc2c1
test234,O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1
test235,Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1
test236,CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1
test237,Cc1cc(Br)ccc1CNC(=O)C1CC=CC1
test238,COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1
test239,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1
test240,CC1(C)C(=O)NCC[NH+]1Cc1ccc(OCC(F)F)cc1
test241,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1
test242,C[C@@H]([C@@H](O)c1ccc2ncnn2c1)[N+](=O)[O-]
test243,C[C@H](Oc1ccc(Cl)c(Cl)c1)C(=O)NC[C@H]1CCC[C@@H]1O
test244,COC[C@H]1CCC[NH+](Cc2cc(C)n(Cc3ccco3)c2C)C1
test245,Cc1ccc([C@H](C)NC(=O)CN(C)C(=O)OC(C)(C)C)cc1F
test246,CC(=O)NCCC(=O)N1CCC[C@@H](C)C1
test247,COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1
test248,ClC(Cl)(Cl)c1nonc1C(Cl)(Cl)Cl
test249,CCc1sc(C(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cc1C
test250,C[NH+](C)Cc1cc(NC(=O)CCCC(=O)N2CCCCCC2)[nH]n1
test251,C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1
test252,NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1
test253,Cc1cc(C(=O)N2CC[C@H](C)C[C@H]2C)c2c(C)nn(C)c2n1
test254,Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2
test255,Cc1cc(C)cc(NC(=O)CC(C)C)c1
test256,COc1cc(OC)cc([C@H]2CC[NH+](CCC(F)(F)F)C2)c1
test257,CCn1ccnc(N2CCCC[C@@H](N3CC[NH+](C)CC3)C2)c1=O
test258,C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1
test259,CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21
test260,COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1
test261,CCNc1ccc2c(OC)ccc(F)c2n1
test262,Oc1ccc(C2[NH+](Cc3ccccc3)CC[NH+]2Cc2ccccc2)c(O)c1
test263,Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br
test264,COc1ccc(O)c(CNC2CC[NH+](Cc3ccccc3Cl)CC2)c1
test265,Cc1ccc(NCc2cccc(C(=O)NCc3ccco3)c2)c(F)c1
test266,Cc1c(C(=O)N(C)[C@@H]2CCN(c3ccccc3Cl)C2=O)cnn1C
test267,Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)Nc1cccc(Cl)c1C
test268,CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1
test269,C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1
test270,CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1
test271,CN(Cc1ccno1)Cc1c(C(=O)N2CC[NH+](C3CCCCC3)CC2)nc2ccccn12
test272,Cc1cc(F)c([C@@H]([NH3+])[C@H]2Cc3ccccc3O2)cc1F
test273,COc1ccc(OCC(=O)N/N=C2\CCCc3ccccc32)cc1
test274,CC(C)[NH+]1CCC(N2CC[NH+](Cc3c(F)ccc(F)c3F)C[C@@H]2CCO)CC1
test275,CC[NH2+][C@@H](C)c1cc(F)c(C)cc1N1C[C@H](C)S[C@H](C)C1
test276,CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1
test277,Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1
test278,COc1cccc(C2=C[C@H](C(=O)N3CCCCC3)N=N2)c1
test279,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc(S(=O)(=O)NC2CC2)ccc1Br
test280,c1ccc2c(c1)CC[C@H]([C@H]1CCCc3cccnc31)N2
test281,Cc1ccc(NC(=S)NC(C)C)cc1C
test282,C[C@@H](Nc1ccc2c(c1)CCC2)C(=O)N1CCCC1
test283,CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1
test284,CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1
test285,CCCCOc1ccccc1NC(=O)c1scnc1C1CC1
test286,O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21
test287,Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C
test288,CSc1cccc2sc(N3CCN(C(=O)c4ccn(C(C)C)n4)CC3)nc12
test289,Cc1ccc(C)c2nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c3cc12
test290,COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1
test291,O=C(c1c[nH]c2ccc(F)cc12)N(CC1CC1)CC(F)(F)F
test292,O=C(Cc1ccc(Cl)cc1)/N=C1/S[C@@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)ccc1Cl
test293,Cc1cccc(C)c1NC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1
test294,C[C@H]1CCC[C@@H](C)N1C(=O)[C@@H]1COCCO1
test295,CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1
test296,Cc1cccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(Cc4ccco4)C3=O)c3ccccc32)c1
test297,CC(=O)N[C@@H]1C(=O)C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
test298,CCCNC(=O)[C@H]1CS[C@H](c2ccccc2O)N1C(C)=O
