MolID,SMILES
val26,Cc1cc2nn(-c3ccc(Cl)cc3)nc2cc1NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
val27,CCCCc1nnc(S[C@@H](C)C(=O)Nc2cc(F)ccc2F)n1N
val28,Cc1ccc(/C=C/C(=O)N(C2CCCC2)C2CC2)cc1
val29,COc1cc(-n2c(NNC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc(OC)c1OC
val30,C[C@@H](CC(=O)Nc1ccc(Oc2ccccc2C(N)=O)cc1)n1cccc1
val31,Cc1cc(S(=O)(=O)NCCC2CCC2)sc1C
val32,C[C@@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N[C@@H](C)C(N)=O
val33,Cc1ccc(C(=O)N2CC[C@H](C)C[C@H]2C)s1
val34,COc1ccc(-c2csc(/C(C#N)=C/c3cc(Cl)c(O)c(Cl)c3)n2)cc1OC
val35,CCCSc1nc(=O)c2c(n1C)NC(=O)C[C@@H]2c1ccccc1Cl
val36,Cc1cc(F)ccc1S(=O)(=O)N1CCO[C@H](CC(=O)[O-])C1
val37,COc1cccc(/C=N/NC(=O)CC#N)c1
val38,CS[C@H](CO)[C@H](C)Nc1cccc(F)c1C(C)=O
val39,CCN(C(=O)c1cc(F)c(F)cc1[N+](=O)[O-])c1ccc(C)cc1C
val40,CCCCc1noc([C@H]2C=CC(=N)S2)n1
val41,C[C@@H]1CCC[C@@H](C)C1NC(=O)[C@@H]1CSC(=O)N1
val42,CCN1CCO[C@H](COc2c(C)cc(C(N)=[NH2+])cc2C)C1
val43,Cc1noc(-c2cc[nH+]c(N(C)[C@H]3CCC[C@H](C)C3)c2)n1
val44,CC(C)NC(=O)CCS(=O)(=O)Cc1ccc(F)cc1
val45,C/C(=N\O)c1ccccc1OC[C@@H](C)C(N)=O
val46,COC(=O)c1ccc(CN[C@@H](c2cccs2)C(C)(C)C)cc1F
val47,C[NH2+][C@]1(C(=O)[O-])CCC[C@H](Sc2n[nH]c(=O)n2C)C1
val48,CCc1ccc(C[C@@H]2CCCC[C@H]2[NH2+]C)nc1
val49,CCCSC[C@H]([NH3+])c1cccc(OC(C)C)c1
val50,C[C@@H](NC(=O)c1ccc(Cl)o1)c1cccc2ccccc12
val51,Cc1ncc(-c2onc(C)c2C)c([C@H]2CCCCN2C(=O)c2cc(C(C)C)n[nH]2)n1
val52,O=C(Nc1ccnc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1
val53,CC(C)=CC[C@@]1(CO)CCCN(C(=O)c2csc(C[NH+](C)C)n2)C1
val54,O=C(N/N=C/c1c(F)cccc1Cl)c1cc(-c2ccc(Br)cc2)n[nH]1
val55,CCCC[C@@H]1CCCN1C(=O)c1cc(-c2ccncc2)n[nH]1
val56,C#CCOc1ccccc1C[NH+]1CCC(NC(=O)c2cc(C)oc2C)CC1
val57,Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)n[nH]1
val58,COC[C@H](C)Nc1nc(-c2cccc(C(F)(F)F)c2)cs1
val59,NC(=O)C1CCN(C(=S)Nc2ccccc2)CC1
val60,C[S@](=O)CCNC(=O)N(Cc1ccc2c(c1)OCO2)C1CCCCC1
val61,Cc1ccc(/N=C2/S[C@@H](CC(=O)Nc3ccc(C(=O)[O-])cc3)C(=O)N2C)cc1
val62,Cc1c(C(=O)N2CCC[C@@H](c3[nH]cc[nH+]3)C2)oc2c1C(=O)CC(C)(C)C2
val63,Nc1cnn(CC(=O)NCCO)c1
val64,CC[C@@H]([NH2+][C@H]1CCO[C@@H]1C)c1cc(C)ccc1OC
val65,C[C@H]([NH2+][C@@H]1CCN(c2ccccn2)C1)c1cccc(-c2ccncc2)c1
val66,CCc1cccc(C)c1NC(=O)NCC(C)(C)c1ccncc1
val67,O=C(CSc1nc(-c2cccs2)n[nH]1)c1ccc2c(c1)OCCCO2
val68,CCc1nn(C)cc1C(=O)O[C@H](Cn1cncn1)c1ccc(Cl)cc1
val69,CCN(CC)c1ccc(C(=O)N(C)Cc2ccc(N3CCOCC3)cc2)cc1
val70,COc1ccc(OC(=O)c2coc3ccccc23)c(C(C)=O)c1
val71,CC[C@@H](Cc1ccccc1)NC(=O)c1cc(C)ccc1[N-]S(C)(=O)=O
val72,O=C1CCCN1[C@H]1CCC[NH+](Cc2c[nH]nc2-c2cccnc2)C1
val73,COC[C@@H](O)CC[NH2+][C@@H](C)c1ccc(I)cc1
val74,Cc1nc(CC(=O)N/N=C/c2ccc(Oc3ccc(F)cc3)c([N+](=O)[O-])c2)cs1
val75,C[C@H]1CC(NC(=O)Cc2ccccc2O)C[C@H](C)O1
val76,Cn1ccnc(NC(=O)c2ccnc(OC3CCCCC3)c2)c1=O
val77,Cc1nc(-c2ccccc2)sc1[C@H](C)NCc1ccc(C(N)=O)o1
val78,C[C@H]1CCCCN1C(=O)c1cc(Br)cc(Br)c1Cl
val79,CCCN1CC(=O)N(CC(=O)CC)CC1=O
val80,CN(C)C(=O)NC[C@@H](O)CO
val81,C[C@H]1CN(c2ncccc2C#N)CC[NH2+]1
val82,Cc1ccc(NS(=O)(=O)c2cc(-c3ccc(=O)n(-c4c(C)noc4C)n3)ccc2C)c(C)c1
val83,CCS[C@H]1CCCC[C@H]1NC(=O)N1CCN(C(=O)c2ccncc2)CC1
val84,CC(C)C[C@@H](CNc1ccc([N+](=O)[O-])nc1)C(=O)[O-]
val85,CCC[NH2+][C@@H](c1cscc1C)c1c(F)cccc1F
val86,CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1
val87,Cc1cccc(-c2nc(CCNS(=O)(=O)c3ccccc3F)cs2)c1
val88,CC[C@H](C)C[C@@H](C[NH2+]C)c1cccc(Br)c1
val89,Cc1ccc(-n2cnnn2)cc1OCC(=O)[O-]
val90,C[C@@H](OC[C@@H]1CCCCO1)C(=O)Nc1ccc(F)cc1[N+](=O)[O-]
val91,Cc1cc(C)nc(SCC(=O)N2CCN(C)C[C@@H]2c2ccccc2)n1
val92,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)Nc1ccc2c(c1)CCC2
val93,Cc1cc(C)c(C=C2C[NH2+]C2)c(C)c1
val94,COCC[C@H](C)NC(=O)N1[C@@H](C)CCC[C@@H]1C
val95,CCc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1ncn[nH]1
val96,CCOc1ccc(F)c(C(=O)Nc2ccsc2C(=O)OC)c1F
val97,C=CCOc1ccc(/C=C2\SC(=O)N(CN3CCCCC3)C2=O)cc1
val98,COc1cccc(N2C(SCc3c(F)cccc3Cl)=N[C@@H]3CS(=O)(=O)C[C@@H]32)c1
val99,C[C@@H]1C[C@@H]1C(=O)NNc1ccc(F)cc1F
val100,CCC(=O)N[C@H]1CCCN(c2ccc(OC(F)F)cn2)C1
val101,C[C@@H](CNC(=O)NNC(=O)Cc1ccc(Cl)cc1)N(C)c1ccccc1
val102,O=C(NNc1cccnc1Cl)c1cccc(OCc2cscn2)c1
val103,C[C@@H](Cl)C(=O)N1CCN(c2nccn2C)CC1
val104,N#Cc1cc(C(=O)c2cc(Cl)ccc2O)cn(-c2cc(Cl)cc(Cl)c2)c1=O
val105,COC(=O)c1ccc(CN(C)C(=O)Nc2cccc(C)c2)cc1
val106,C#CCN(CC#C)C(=O)c1ccc(C(F)(F)F)cc1
val107,Cc1ccc(-c2csc([C@H](C#N)C(=O)c3ccccc3C[C@@H](Cl)C#N)n2)cc1
val108,C=CCNC(=O)NC(=O)[C@@H](C)N[C@@H](C)c1ccc(C)cc1
val109,CC(=O)c1cccc(OC[C@H](O)Cn2nnc(-c3ccccc3)n2)c1
val110,Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N(C)C(C)C
val111,COc1cc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OCc1cccc(C(F)(F)F)c1
val112,CCc1ccsc1CNC(=O)N[C@@H](C)C[C@@H](O)c1ccco1
val113,COc1csc(C(=O)N[C@@H](CO)c2ccco2)c1
val114,C[C@H]([NH2+][C@@H]1CC[C@H](C)[C@H]1C)[C@@H](C)C(=O)[O-]
val115,O=S1(=O)CC[C@H](n2nc(Cc3cccs3)nc2-c2cnccn2)C1
val116,OC[C@@H]1CC[NH+](CCOc2ccccc2Br)C1
val117,O=C(CO/N=C\c1ccccc1)Nc1ccccc1C(=O)[O-]
val118,C[C@H]1C[NH+](C)CC[C@@H]1N(C)C(=O)NCc1ccnc(OC2CCCCC2)c1
val119,C[C@@H](O)[C@@H](C)SCc1ccc(F)c2cccnc12
val120,O=C([O-])C[C@H]1C(=O)NCC[NH+]1Cc1cccc(C2CC2)c1
val121,[NH3+][C@H]1CCCc2sc([C@H]3CSCCO3)nc21
val122,Cc1ccc(S(=O)(=O)CCC(=O)N2CCCCC[C@H]2c2cccn2C)cc1
val123,COc1cc(O[C@@H]2CC[C@H]([NH3+])C2)ncn1
val124,Cc1nn(C)c(C[C@H](N)C(C)(C)[NH+]2CCCCC2)c1Br
val125,O=C(CCc1nncn1-c1ccccc1)NCc1cc(F)ccc1F
val126,O=S1(=O)CC[C@H](S(=O)(=O)NC[C@@H]2CCCO2)C1
val127,COc1cc(CNC(=O)Cc2c(Cl)cccc2Cl)cc(OC)c1OC
val128,CCN(Cc1sc(N(C)C)nc1C)[C@H](C)CS(C)(=O)=O
val129,Cc1cc2c(cc1C)O[C@@H](C(=O)NCC[C@@H](C)O)C2
val130,CCOc1cccc(C(=O)c2c(C)c(C#N)c(=O)n(C)c2[O-])c1
val131,CCn1c(C)cc(C(=O)C[NH+](C)[C@H](C)C2CC2)c1C
val132,CC(C)N(C[C@H]1C[C@@H]1C)C(=O)NC[C@@H]1COc2ccccc2O1
val133,CN(C)c1ccc(F)c(C#N)c1
val134,O=C1NC(=O)C2(CCN(C(=O)c3ccc(OCC(F)(F)F)nc3)CC2)N1
val135,COC(=O)C[C@@H](C)SC[C@@H]1CSc2ccccc21
val136,Cc1cc(F)ccc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
val137,CCCC[C@@H](NC(N)=O)C(=O)Nc1nc(C)c(-c2ccccc2)s1
val138,Cc1cc([N-]S(=O)(=O)c2ccccc2C(F)(F)F)ccc1[N+](=O)[O-]
val139,[NH3+][C@H]1CCC[C@@H]1CC[S@](=O)c1ccc(F)cc1F
val140,CCn1nc(C)c(CNC(=O)CCC(=O)N2CCc3sccc3C2)c1C
val141,O=C(CSc1nc(-c2cccs2)n[nH]1)Nc1ccccc1Oc1ccccc1
val142,CCC(CC)[C@H]1CCCC[C@@H]([NH3+])C1
val143,COc1ccc(CSc2ncccc2C(=O)[O-])cc1
val144,CCc1cnc([C@H](C)NC(=O)c2cccc(OC)c2F)s1
val145,CC(C)(C)[C@@H]1CCC(=O)[C@H](C2CCCC2)C1
val146,Cc1nc2ccc(C(=O)NNC(=O)c3ccncc3)cc2nc1C
val147,CCS(=O)(=O)N1C[C@H]2CCC[C@](O)(c3cccnc3)[C@@H]2C1
val148,O=C(NCCCC(=O)N1CCc2ccccc21)NCc1cccs1
val149,Cn1ncnc1CC1CC[NH2+]CC1
val150,O=C(c1c(O)cccc1O)N1CC[C@@H](C[NH+]2CCCCC2)C1
val151,Cc1ccccc1[C@H](CC(=O)NCc1cccnc1)n1cccc1
val152,CC(=O)N[C@@H]1C[C@H](CC(C)C)O[C@H](c2c[nH]nc2C2CCCCC2)C1
val153,C#CCN1CCN(C(=O)N[C@@H](C)c2ccc(-c3ccncc3)cc2)CC1
val154,CNC(=O)C1CC[NH+]([C@@H](C)C(=O)Nc2ccccc2SC(F)F)CC1
val155,CO[C@@]1(C)C[C@H](N(C)C(=O)c2cccc(N3CCCNC3=O)c2)C1(C)C
val156,CNC(=O)CN1CCN(C(=O)OC(C)(C)C)CC1
val157,NC(=O)N[C@@H](CC(=O)N1CCC[C@@H]1c1nc2ccccc2s1)c1ccccc1Cl
val158,C[C@H]1CCCC[C@@]12NC(=O)N(CN1CCN(Cc3cccc4ccccc34)CC1)C2=O
val159,COc1cc(CNC(=O)Cc2ccc(-n3cccc3)cc2)ccn1
val160,CS(=O)(=O)c1ccc(CNC(=O)C2(c3ccc(Br)cc3)CCC2)cc1
val161,O=C(CSc1nc2ccccc2[nH]1)N/N=C1/C(=O)N(Cc2ccccc2)c2ccccc21
val162,CC[C@H]1CCC[C@H](NC(=O)c2n[nH]c(C)c2[N+](=O)[O-])C1
val163,C[C@@H]1CCCC[NH+]1CCCNC(=O)NCc1cccc(Br)c1
val164,C[C@@H]1CCCCN1C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
val165,C[C@@H](NC(=O)N(C)C1CCOCC1)c1ccc(Cl)cc1Cl
val166,CC(C)(C)OC(=O)N1CCC[C@@H](Oc2ncc(Cl)cn2)C1
val167,Cc1ccc(OCCC[NH+]2CCC(C(=O)N3CCOCC3)CC2)cc1C
val168,CC(C)c1nnc(NC(=O)[C@H]2CCCCN2C(=O)c2ccccc2)s1
val169,O=C(NCCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1
val170,C[C@@H]([NH2+]C[C@H]1CN2CCCC[C@@H]2CO1)c1ccc2ccccc2n1
val171,C[C@H](NC(=O)CC1CCCCC1)C(=O)NCCc1[nH+]ccn1C
val172,O=c1c2ccccc2nc(SCc2cc(F)cc3c2OCOC3)n1-c1ccc2c(c1)OCO2
val173,O=C(CCc1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1
val174,C[C@@H]([NH2+]Cc1coc(-c2ccc(F)cc2)n1)C(C)(C)C
val175,Cc1cccc(-c2[nH]ncc2C[NH2+]C[C@H](C)Cn2cc[nH+]c2)c1
val176,O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21
val177,O=C(CSc1nc(-c2ccc(Cl)cc2)cs1)Nc1cccc2nsnc12
val178,C=CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1C
val179,CCNS(=O)(=O)[C@H]1CCN(C(=O)NCCc2sc(C)nc2C)C1
val180,COc1ccc(NC(=O)CSc2[nH+]c(C)c(C)n2CC(C)C)cc1
val181,CCCC1CCC([NH+]2CCN(C[C@@H]3CCCC[NH+]3C)CC2)CC1
val182,CCCn1c(SCC(=O)NC[C@H]2CCCO2)nc2cc(Cl)ccc21
val183,Cc1cc([O-])c(C2=NCCS[C@@H](c3ccc([O-])c([N+](=O)[O-])c3)C2)c(=O)o1
val184,CN1C(=O)C[C@@H](NC(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)[C@@H]1c1ccc(Cl)cc1
val185,O=C(NNC(=O)[C@@H]1COCCO1)c1cccc(Br)c1
val186,Cc1cc(NC(=O)[C@@H]2CCC[C@@H](C(=O)[O-])C2)ncc1Br
val187,Cc1ccc(C[C@H]([NH3+])c2cc(C)oc2C)nc1
val188,COc1cc(F)ccc1N1CC[NH+](Cc2ccc([N+](=O)[O-])o2)CC1
val189,O=C(Cn1c(-c2cscn2)nc2ccccc21)N[C@H]1CCSc2ccc(F)cc21
val190,CC1(C)CCC[C@]([NH3+])([C@@H]2CCOC3(CCCCC3)C2)C1
val191,C1COC[C@H](c2noc(C3C[NH2+]C3)n2)C1
val192,Cc1ccc2ncc(C(=O)Nc3ccn(Cc4ccccn4)n3)n2c1
val193,COc1ccc(C[NH2+]CCOc2cccc(F)c2)cc1
val194,CCC[C@H]1C(=O)NC(=O)C[C@H]1C(CC)CC
val195,CCc1nsc(N2CCN(Cc3cccc(-n4cccn4)c3)CC2)n1
val196,COC(=O)c1ccc(C(=O)N2CCC(Oc3nc4c(C)cccc4s3)CC2)cc1
val197,C[C@]1(C(=O)NC(c2ccccc2)c2ccccc2)CC1(Br)Br
val198,O=C(Nc1cnc2ccccc2c1)N1CCC([NH+]2CCCC2)CC1
val199,N#C/C(=C\c1ccc(N2CCOCC2)o1)c1cccc(F)c1
val200,Cc1cc(CNc2cnn(CC(=O)N3C[C@H](C)O[C@H](C)C3)c2)ccc1F
val201,Cc1nnnn1-c1cccc(NC(=O)C(=O)N[C@H](C)CC[NH+](C)C)c1
val202,CCNc1ccc([N+](=O)[O-])c(C(=O)N2C[C@@H](C)[C@@H](C)C2)c1
val203,COc1ccc(C)cc1N[C@H](C)C(=O)c1ccc2c(c1)CCN2C(C)=O
val204,CO[C@]1(C)C[C@H](NC(=O)Nc2ccc(N3CCSCC3)cc2)C1(C)C
val205,C#CCN(Cc1cnc(N(C)C)s1)[C@H]1CCS(=O)(=O)C1
val206,Cc1cccc(CN2CC[NH+](Cc3ccncc3)CC2)c1
val207,Cc1cccc(Nc2nnc(SCC(=O)Nc3ccccc3C#N)s2)c1
val208,O=C(CC[S@](=O)Cc1ccccc1Cl)NC1CCCCC1
val209,CCn1nc(NC(=O)COc2ccccc2)c2cc3cc(C)ccc3nc21
val210,COCC(=O)N1CCN([C@H](C)C(=O)Nc2cccc(Cl)c2)CC1
val211,Cc1ccc(C(C)C)c(OCC(=O)N(C)CC(=O)N(C)C)c1
val212,CC1(C)CCN(C(=O)C2(C(N)=S)CCCC2)C1
val213,Cc1ccsc1/C=C/C(=O)NNC(=O)c1ccco1
val214,Cc1nc2sccn2c1C[NH+]1CCC([C@H](Cc2ccccc2)N(C)C(=O)C2CCOCC2)CC1
val215,Cc1ccc(C(=O)Nc2nc(C)cs2)cn1
val216,Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CC[NH+]1CCc2ccccc2C1
val217,COc1cccc(C(=O)NC[C@H](C)N2CC[NH+](C)CC2)c1F
val218,O=C(Nc1ccccc1NS(=O)(=O)c1ccccc1)c1ccc[n+]([O-])c1
val219,Cc1nc(NCc2ccccc2)cc([C@H]2CCN2Cc2c[nH+]cn2C)[nH+]1
val220,O=C(CSc1ncnc2sc3c(c12)CCCC3)NC[C@@H]1CCCO1
val221,CCCCN(CCO)C(=O)N[C@@H]1c2cccc(F)c2CC[C@H]1C
val222,CC1CCC(N(C)C(=O)Nc2ccc(C(N)=O)cc2)CC1
val223,CC1=C(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Br)c(C)c3)CC2)[C@@H](C)N=N1
val224,CCOc1ccc(CN2CC[NH+](Cc3ccc(Br)cc3)CC2)cc1
val225,C[C@@]1(C(=O)NCc2ccccc2)CCC(=O)N1Cc1ccccc1Cl
val226,COC(=O)CN1c2ccccc2OC[C@@H]1C
val227,CC[C@H](C)[C@@H](NCc1ccc([O-])c[nH+]1)C(=O)OC
val228,Cc1cc(C)n2c(C[NH+]3CCC(Cn4nc(C)cc4C)CC3)cnc2n1
val229,CC(C)OCCN1CCN(C(=O)c2cc(C(N)=O)cs2)CC1
val230,NC(=O)c1nn(-c2ccccc2)nc1N
val231,C[C@](CO)(NC(=O)Nc1ccnc(Oc2ccccc2Cl)c1)C1CC1
val232,Cc1nc2c(s1)[C@@H](N[C@@H]1CCN(c3ccccc3Cl)C1=O)CCC2
val233,CCOC(=O)C1C(C)=NC(SCC(N)=O)=C(C#N)[C@@H]1c1ccncc1
val234,Cc1csc(NC(=O)C[NH+](C)[C@@H](C)c2cc3ccccc3o2)n1
val235,C[NH2+][C@@H]([C@H](C)c1ccccn1)C1(C)CCCC1
val236,C[C@@H]1CCN(C(=O)Cc2csc(-c3ccoc3)n2)C[C@@H]1O
val237,CCCNC(=O)c1cccc(CNS(=O)(=O)c2cnn(C)c2)c1
val238,CCN(C)C(=O)c1cccc(C(=O)N2C[C@@H](c3ccccc3C)C[C@H]2C)c1
val239,Clc1cccc(C2(c3nc(-c4ccccn4)no3)CCOCC2)c1
val240,COc1ccccc1[C@H](C)NC(=O)[C@@H]1CC=CC[C@@H]1C(=O)[O-]
val241,C[C@@H]([NH2+][C@@H]1CCCC1(C)C)c1ccc2c(c1)OCCO2
val242,Cc1ccccc1[C@H](C)N[C@@H](C)C1=NC(=O)C2=C(c3ccco3)CSC2=N1
val243,CN(C)C(=O)c1ccc(C[NH2+]C2CCC(C(=O)OC(C)(C)C)CC2)[nH]1
val244,C=C(C)COc1ccc2c(C)c(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)oc2c1
val245,CCCn1c(C)nnc1S[C@H](C)c1ccc(OC(F)(F)F)cc1
val246,Cc1ccc(NC(=O)Cn2nc3c(N4CCOCC4)nc4ccccc4n3c2=O)cc1
val247,C[C@@H]1C[NH+](Cc2ccccn2)CC[C@@H]1NC(=O)c1cc(C#N)cn1C
val248,Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C)nc32)cc1
val249,O=C(Nc1cccc(OC2CCCC2)c1)N1CC[NH+](C[C@H]2CCOC2)CC1
val250,Cc1cc(Cl)cc(C)c1Oc1cccc([C@H](C)[NH3+])c1
val251,O=C(/C=C/C(=O)Oc1ccccc1Cl)Oc1ccccc1Cl
val252,CCCC(=O)N1CCC(c2ncc(C(=O)NCc3ccc(F)cc3)c(C)n2)CC1
val253,COc1cc(NC(=S)NC(=O)c2cc(C)cc(C)c2)ccc1-c1cc2ccccc2oc1=O
val254,Cc1ncc([C@H](C)NC[C@@H](O)c2ccc(F)cc2)s1
val255,O=C1CN(C(=O)COC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)CCN1
val256,O=C(NC1CC[NH+](C2CC2)CC1)c1cc(=O)[nH]c2ccccc12
val257,C[C@H](Oc1ccc(/C=C2/SC(=S)N(c3ccc(F)c(Cl)c3)C2=O)cc1)C(=O)[O-]
val258,C/[NH+]=C(/NCc1nc(C)c(C)s1)N[C@H](C)c1ccc(F)cc1F
val259,CC(C)(CNC(=O)NC[C@H]1CCN(c2ccccc2)C1)C(N)=O
val260,CCCOc1cc(C)ccc1CNC(=O)Cc1ccc[nH]1
val261,C[C@H](O)[C@@H](C)N1C(=O)C(=O)c2cc(F)ccc21
val262,C[NH+]1CCN(C2CC[NH+](Cc3ccccc3Br)CC2)CC1
val263,CSc1ccc(S(=O)(=O)Nc2cccc(NC(C)=O)c2)cc1
val264,CN(C(=O)CCCn1cncn1)c1ccc(Oc2ccccc2)cc1
val265,CS(=O)(=O)[C@H]1CCC[C@H]([NH2+][C@@H]2CCOC2)C1
val266,C/C=C(/C)C(=O)NC[C@H](c1cccs1)[NH+](C)C
val267,COc1ccc(N2CCN(S(=O)(=O)c3cc(NC(C)=O)ccc3OC)CC2)cc1
val268,Cc1ccccc1[C@@H](C)NC(=O)CCNS(=O)(=O)c1ccccc1
val269,CC(=O)Nc1ccc(-n2c(/C=C\c3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1
val270,CS(=O)(=O)c1ncc(C[NH+]2CCC(Oc3ccccc3F)CC2)n1C[C@H]1CCCO1
val271,C[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](CO)c1ccco1
val272,CC[NH+]1CCN(CC(=O)NC[C@H]2CCCO2)CC1
val273,Cc1cnc(CNS(=O)(=O)c2cc(C(F)(F)F)ccc2F)o1
val274,CCc1cnc(CN(C)C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)s1
val275,C=C[C@@H](CC(=O)NNc1cccc(C)c1)c1ccccc1
val276,Cc1ccccc1OC[C@@H](O)CN1CCN(C(=O)[C@H]2CCCO2)CC1
val277,CCCn1cnc2ccc(Br)cc2c1=O
val278,Cc1cc(N2CCN(C(=O)c3cc4c([nH]c3=O)CCCC4)CC2)nc(C(C)C)[nH+]1
val279,NC(=S)N/N=C/c1cc(Br)c(N2CCCC2)o1
val280,C[C@H]1CC=C([C@H]2C(C#N)=C(N)OC3=C2[C@H](C)N=N3)O1
val281,COc1ccccc1OC[C@H]1CN(C(=O)Cc2cccs2)CCO1
val282,O=C(NC[C@@H]1CCOc2ccccc2C1)c1cc(=O)c2ccccc2o1
val283,COc1ccccc1[C@@H](O)[C@@]1(C[NH3+])CC[C@@H](C)C1
val284,Cc1ccnc(NNC(=O)c2ccc(C3SCCS3)cc2)c1
val285,COc1cccc(N2C[C@H](C(=O)Nc3cccnc3OC)CC2=O)c1
val286,CC[C@H](Cc1ccccc1)NC(=O)c1ccc(-c2nc(C)no2)cc1
val287,Cc1cc(N)ccc1SCC(=O)N(C)CC(=O)NC1CC1
val288,O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccc(Cl)cc1
val289,Cc1cc(C)c2c(c1)/C(=C1\SC(=S)N=C1[O-])C(=O)N2
val290,O=C(c1ccc(-n2ccnc2)cc1)N1CCC[C@@H](n2cccn2)C1
val291,O=C(CSc1nc(-c2ccc(F)cc2)cs1)Nc1ccc(Br)cn1
val292,O=C([O-])[C@H]1CCN1C(=O)OCC1c2ccccc2-c2ccccc21
val293,C[NH+]1CCC(CNC(=O)N[C@H]2CCC[C@H]2c2ccc(F)cc2)CC1
val294,CNC(=O)c1ccc(COc2ccc(C#N)cc2Cl)cc1
val295,CNC(=O)c1ccc(NC(=O)NCCOc2cccc3ccccc23)cc1
val296,CCc1c(C)sc(NC(=O)CCCn2cnc([N+](=O)[O-])n2)c1C#N
val297,O=C(C[NH+]1CCC[C@@H](O)C1)Nc1nc(-c2c[nH]c3ccccc23)cs1
val298,O=C1[C@@H]2CN(c3nc4ccccc4o3)C[C@]2(C(=O)[O-])CN1CC1CC1
val299,CCC(=O)c1cn(Cc2ccccc2F)c2ccccc12
